Date,Region,Product,Sales,Quantity
2023-01-01,West,Widget A,477,9
2023-01-02,East,Widget B,979,4
2023-01-03,West,Widget C,539,12
2023-01-04,West,Widget C,453,16
2023-01-05,South,Widget A,975,14
2023-01-06,North,Widget C,208,18
2023-01-07,North,Widget A,549,1
2023-01-08,East,Widget A,613,6
2023-01-09,South,Widget C,432,11
2023-01-10,East,Widget A,539,5
2023-01-11,West,Widget C,636,2
2023-01-12,East,Widget A,847,2
2023-01-13,East,Widget B,622,13
2023-01-14,South,Widget C,371,19
2023-01-15,South,Widget A,945,3
2023-01-16,North,Widget B,647,14
2023-01-17,North,Widget A,974,7
2023-01-18,North,Widget A,652,9
2023-01-19,East,Widget A,560,3
2023-01-20,West,Widget A,782,19
2023-01-21,West,Widget C,989,13
2023-01-22,North,Widget A,643,19
2023-01-23,South,Widget C,875,18
2023-01-24,North,Widget C,982,18
2023-01-25,East,Widget C,468,13
2023-01-26,West,Widget C,184,18
2023-01-27,East,Widget B,933,14
2023-01-28,East,Widget C,667,9
2023-01-29,East,Widget C,442,10
2023-01-30,East,Widget B,515,2
2023-01-31,North,Widget A,312,10
2023-02-01,West,Widget B,385,14
2023-02-02,North,Widget B,602,7
2023-02-03,West,Widget A,341,3
2023-02-04,South,Widget B,808,18
2023-02-05,West,Widget C,696,1
2023-02-06,East,Widget B,228,8
2023-02-07,East,Widget B,869,4
2023-02-08,West,Widget C,212,7
2023-02-09,North,Widget A,682,12
2023-02-10,East,Widget B,478,1
2023-02-11,South,Widget A,207,19
2023-02-12,North,Widget C,370,6
2023-02-13,North,Widget B,452,8
2023-02-14,South,Widget C,760,15
2023-02-15,West,Widget A,601,13
2023-02-16,South,Widget A,325,5
2023-02-17,South,Widget B,402,11
2023-02-18,West,Widget C,913,3
2023-02-19,West,Widget B,203,11
2023-02-20,South,Widget B,910,10
2023-02-21,West,Widget A,394,3
2023-02-22,East,Widget B,986,5
2023-02-23,East,Widget A,315,7
2023-02-24,North,Widget C,539,5
2023-02-25,North,Widget A,876,17
2023-02-26,East,Widget C,866,1
2023-02-27,West,Widget A,882,17
2023-02-28,South,Widget A,379,6
2023-03-01,South,Widget B,326,5
2023-03-02,East,Widget B,278,11
2023-03-03,South,Widget A,427,13
2023-03-04,East,Widget B,431,2
2023-03-05,North,Widget C,531,8
2023-03-06,West,Widget B,824,8
2023-03-07,West,Widget B,325,16
2023-03-08,East,Widget C,666,17
2023-03-09,South,Widget B,980,7
2023-03-10,North,Widget B,582,4
2023-03-11,East,Widget C,905,3
2023-03-12,South,Widget C,605,12
2023-03-13,West,Widget C,460,4
2023-03-14,West,Widget B,678,16
2023-03-15,East,Widget B,450,1
2023-03-16,East,Widget B,848,5
2023-03-17,North,Widget A,834,7
2023-03-18,East,Widget B,746,11
2023-03-19,East,Widget A,646,5
2023-03-20,South,Widget A,962,15
2023-03-21,North,Widget C,840,10
2023-03-22,West,Widget B,665,1
2023-03-23,South,Widget A,600,11
2023-03-24,East,Widget A,268,5
2023-03-25,North,Widget B,628,8
2023-03-26,East,Widget B,915,3
2023-03-27,East,Widget A,249,10
2023-03-28,North,Widget C,436,5
2023-03-29,South,Widget C,966,17
2023-03-30,South,Widget C,625,7
2023-03-31,East,Widget B,101,17
2023-04-01,North,Widget A,306,3
2023-04-02,West,Widget A,718,19
2023-04-03,South,Widget C,448,3
2023-04-04,East,Widget B,204,2
2023-04-05,West,Widget A,960,7
2023-04-06,North,Widget A,938,1
2023-04-07,West,Widget A,694,16
2023-04-08,South,Widget A,101,7
2023-04-09,East,Widget C,536,9
2023-04-10,West,Widget A,829,11
